allocationtransferagencyidentifier,agencyidentifier,beginningperiodofavailability,endingperiodofavailability,availabilitytypecode,mainaccountcode,subaccountcode,budgetauthorityunobligatedbalancebroughtforward,budgetauthorityadjustmentstotal_cpe,budgetauthorityappropriatedamount_cpe,borrowingauthorityamounttotal_cpe,contractauthorityamounttotal_cpe,spendingauthorityfromoffsettingcollectionsamounttotal_cpe,otherbudgetaryresourcesamount_cpe,budgetauthorityavailableamounttotal_cpe,obligationsincurredtotal_cpe,unobligatedbalance_cpe,availableforobligationamounttotal_cpe,unpaidobligationsbytas_cpe,outlayamountbytas_cpe
19,72,0,0,X,306,0,3500.5,3500.5,3500.5,3500.5,3500.5,3500.5,3500.5,3500.5,3500.5,3500.5,3500.5,3500.5,3500.5
19,72,0,0,X,306,0,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD
,,,,,,,,,,,,,,,,,,,
1900,7200,10000,10000, XFA,10950,9999,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
19,72,0,0,A,306,1,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
19,72,0,0,F,306,0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
19,72,0,0,B,306,0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
19,72,0,0,X,306,0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
19,72,0,0,X,306,0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
19,72,0,0,X,306,0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
