fieldname,required,data_type,field_length
submitting_agency_id,TRUE,int,
package_submission_date,TRUE,str,
reporting_period_measure_date,TRUE,str,
award_and_modification_entry_id,TRUE,int,
place_of_performance_entry_number,TRUE,int,
award_id_field_type,TRUE,str,2
base_award_procurement_instrument_id_piid_2017_rendering_label,FALSE,str,
award_program_funding_agency_office_activity_address_code,FALSE,str,6
award_procurement_instrument_issued_date_fiscal_year,FALSE,int,2
award_instrument_type_code,FALSE,str,1
base_award_number,FALSE,str,8
base_award_procurement_instrument_id_piid_2013_rendering_label,FALSE,str,
placeholder_for_piid_2013_elements,FALSE,str,
base_award_federal_award_id_number_fain,FALSE,str,
award_modification_or_amendment_identifier,TRUE,float,
ffata_federal_prime_award_type_code,TRUE,str,1
ffata_federal_prime_award_type_label,FALSE,str,
contract_pricing_type_code,TRUE,str,1
contract_pricing_type_label,FALSE,str,
contract_award_type_code,FALSE,str,1
contract_award_type_label,FALSE,str,1
north_american_industrial_classification_system_naics_code,TRUE,str,6
north_american_industrial_classification_system_naics_label,TRUE,str,
award_financial_assistance_type_code,TRUE,int,2
award_financial_assistance_type_label,TRUE,str,
catalog_of_federal_domestic_assistance_cfda_code,TRUE,str,7
catalog_of_federal_domestic_assistance_cfda_label,TRUE,str,
award_recipient_entity_identifier,TRUE,int,
award_recipient_id_type,TRUE,int,
award_recipient_duns_number,TRUE,int,9
award_recipient_duns_plus_4,FALSE,long,13
award_recipient_business_type_code,TRUE,int,
award_recipient_business_type_label,TRUE,int,
award_description,TRUE,str,
program_or_contract_website_url,FALSE,str,
place_of_performance_street_address_line1,FALSE,str,
place_of_performance_street_number,FALSE,str,
place_of_performance_street_name,FALSE,str,
place_of_performance_street_address_line2,FALSE,str,
place_of_performance_address_secondary_number_prefix,FALSE,str,
place_of_performance_address_secondary_number,FALSE,str,
place_of_performance_city,FALSE,str,
place_of_performance_state_or_province_code,FALSE,str,2
place_of_performance_state_or_province_name,FALSE,str,
place_of_performance_country_code,TRUE,str,3
place_of_perf_country_name,TRUE,str,
place_of_performance_us_zip5,TRUE,int,5
place_of_performance_us_zip+4,TRUE,int,9
place_of_performance_postal_code,FALSE,str,
place_of_performance_county,TRUE,str,
place_of_performance_us_congressional_disctrict,TRUE,int,
period_of_performance_start_date,FALSE,int,8
period_of_performance_current_end_date,FALSE,int,8
period_of_performance_potential_end_date,FALSE,int,8
period_of_ordering_end_date,FALSE,int,8
award_action_issued_date,TRUE,int,8
action_amount_aggregation_indicator,TRUE,int,1
action_type_code,TRUE,str,1
action_type_label,FALSE,str,
modification_reason_code,FALSE,str,1
modification_reason_label,FALSE,str,
federal_obligation_net_change_action_amount,TRUE,float,
award_federal_action_obligation_net_amount,TRUE,float,
award_amount_current_to_date_total,FALSE,float,
potential_award_amount_base_and_exercisable_options_total,TRUE,float,
face_value_loan_guarantee,TRUE,float,
award_funding_amount_federal_and_non_federal_total,TRUE,float,
orginal_subsidy_cost,TRUE,float,
non_federal_funding_amount,FALSE,float,
parent_award_procurement_instrument_id_piid_2017_rendering_label,FALSE,str,
parent_award_program_funding_agency_office_activity_address_code,FALSE,str,6
parent_award_procurement_instrument_issued_date_fiscal_year,FALSE,int,2
parent_award_instrument_type_code,FALSE,str,1
parent_award_number,FALSE,str,8
parent_award_procurement_instrument_id_piid_2013_rendering_label,FALSE,str,
placeholder_for_piid_2013_component_elements,FALSE,str,
