fieldname,required,data_type,field_length
submitting_agency_id,TRUE,int,
package_submission_date,TRUE,str,
reporting_period_measure_date,TRUE,str,
treasury_account_symbol_entry_id,TRUE,int,
treasury_account_symbol_common_rendering_label,FALSE,str,
allocation_transfer_recipient_agency_id,FALSE,int,3
appropriation_account_responsible_agency_id,TRUE,int,3
obligation_unlimited_availability_period_indicator,FALSE,str,1
obligation_availability_period_start_fiscalyear,FALSE,int,4
obligation_availability_period_start_date,FALSE,str,10
obligation_availability_period_end_fiscalyear,FALSE,int,4
obligation_availability_period_end_date,FALSE,str,10
appropriation_main_account_code,TRUE,int,4
appropriation_sub_account_code,TRUE,int,5
appropriation_account_expired_status,TRUE,str,
award_and_modification_entry_id,TRUE,int,
award_id_field_type,TRUE,str,2
base_award_procurement_instrument_id_piid_2017_rendering_label,FALSE,str,
award_program_funding_agency_office_activity_address_code,FALSE,str,6
award_procurement_instrument_issued_date_fiscal_year,FALSE,int,2
award_instrument_type_code,FALSE,str,1
base_award_number,FALSE,str,8
base_award_procurement_instrument_id_piid_2013_rendering_label,FALSE,str,
placeholder_for_piid_2013_elements,FALSE,str,
base_award_federal_award_id_number_fain,FALSE,str,30
award_modification_or_amendment_identifier,TRUE,float,
program_activity_code,TRUE,float,4
object_class_code,TRUE,float,4
direct_funding_source,TRUE,str,
reimbursable_funding_source,TRUE,str,
program_activity_title,TRUE,str,
obligations_amount_total,TRUE,float,
obligations_undelivered_orders_unpaid_total,TRUE,float,
obligations_undelivered_orders_unpaid_current_fiscal_year_rolling_balance,TRUE,float,
increase_in_obligations_undelivered_orders_unpaid_current_fiscal_year_rolling_balance,TRUE,float,
decrease_in_obligations_undelivered_orders_unpaid_current_fiscal_year_rolling_balance,TRUE,float,
obligations_undelivered_orders_unpaid_net_transferred_balance,TRUE,float,
increase_in_obligations_undelivered_orders_unpaid_transferred_from_other_agencies,TRUE,float,
decrease_in_obligations_undelivered_orders_unpaid_transferred_to_other_agencies,TRUE,float,
obligations_undelivered_orders_unpaid_prior_fiscal_year_recoveries_balance,TRUE,float,
obligations_undelivered_orders_unpaid_prior_fiscal_year_upward_adjustments_balance,TRUE,float,
obligations_delivered_orders_unpaid_total,TRUE,float,
obligations_delivered_orders_unpaid_current_fiscal_year_rolling_balance,TRUE,float,
increase_in_obligations_delivered_orders_unpaid_current_fiscal_year_rolling_balance,TRUE,float,
decrease_in_obligations_delivered_orders_unpaid_current_fiscal_year_rolling_balance,TRUE,float,
obligations_delivered_orders_unpaid_net_transferred_balance,TRUE,float,
increase_in_obligations_delivered_orders_unpaid_transferred_from_other_agencies,TRUE,float,
decrease_in_obligations_delivered_orders_unpaid_transferred_to_other_agencies,TRUE,float,
obligations_delivered_orders_unpaid_prior_fiscal_year_recoveries_balance,TRUE,float,
obligations_delivered_orders_unpaid_prior_fiscal_year_upward_adjustments_balance,TRUE,float,
outlays_amount_total,TRUE,float,
outlays_undelivered_orders_prepaid_total,TRUE,float,
outlays_undelivered_orders_prepaid_current_fiscal_year_rolling_balance,TRUE,float,
increase_in_outlays_undelivered_orders_prepaid_current_fiscal_year_rolling_balance,TRUE,float,
decrease_in_outlays_undelivered_orders_prepaid_current_fiscal_year_rolling_balance,TRUE,float,
outlays_undelivered_orders_prepaid_net_transferred_balance,TRUE,float,
increase_in_outlays_undelivered_orders_prepaid_transferred_from_other_agencies,TRUE,float,
decrease_in_outlays_undelivered_orders_prepaid_transferred_to_other_agencies,TRUE,float,
outlays_undelivered_orders_prepaid_prior_fiscal_year_refunds_collected_balance,TRUE,float,
outlays_undelivered_orders_prepaid_prior_fiscal_year_upward_adjustments_balance,TRUE,float,
outlays_delivered_orders_paid_total,TRUE,float,
outlays_delivered_orders_paid_current_fiscal_year_rolling_balance,TRUE,float,
increase_in_outlays_delivered_orders_paid_current_fiscal_year_rolling_balance,TRUE,float,
decrease_in_outlays_delivered_orders_paid_current_fiscal_year_rolling_balance,TRUE,float,
outlays_delivered_orders_paid_prior_fiscal_year_recoveries_balance,TRUE,float,
outlays_delivered_orders_paid_prior_fiscal_year_upward_adjustments_balance,TRUE,float,
