cfda_number|awardee_or_recipient_legal|legal_entity_city_code|legal_entity_county_code|legal_entity_state_name|legal_entity_state_code|legal_entity_zip5|legal_entity_zip_last4|legal_entity_congressional|business_types|legal_entity_address_line1|action_type|legal_entity_country_code|fain|legal_entity_city_name|award_modification_amendme|legal_entity_county_name|action_date|legal_entity_address_line2|period_of_performance_star|legal_entity_address_line3|period_of_performance_curr|assistance_type|record_type|place_of_performance_zip4a|place_of_performance_congr|awardee_or_recipient_uniqu|face_value_loan_guarantee|original_loan_subsidy_cost|business_funds_indicator|place_of_perform_country_c|uri|cfda_title|award_description|sai_number|correction_late_delete_ind|federal_action_obligation|non_federal_funding_amount|awarding_agency_name|awarding_agency_code|awarding_office_code|funding_office_code|place_of_perform_state_nam|total_funding_amount|fiscal_year_and_quarter_co|legal_entity_foreign_city|legal_entity_foreign_provi|legal_entity_foreign_posta|funding_agency_name|funding_agency_code|funding_sub_tier_agency_na|funding_sub_tier_agency_co|funding_office_name|awarding_sub_tier_agency_n|awarding_sub_tier_agency_c|awarding_office_name|place_of_performance_code|place_of_perform_county_na|place_of_performance_city|place_of_performance_forei
84.047999|The Boeing Company|X|1111|Minnesota|ZZZ|X|X|ZZZ|X|1234 Monroe St. S.|A|USAA||Minneapolis|X|Fairfax|20150131|P.O. Box 12345|20150131|Suite 345|20150131|444|11|554015769|123|9256819|||RECC|USAA|12-34-56-78-90-AS-DF-AB-XZ-YW|TRIO_Upward Bound|IPEDS WEB DATA COLLECTION|12-34-56-78-90-AS-DF-AB-XZ-YW|CC|500|7500|Department of Education|123|1|AA1|MN|7500|YYYYQQ|ABCD|ABCD|ABCD|ABC|ABC|ABCDE|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC
84.047|The Boeing Company|510000|11|Minnesota|10|411056|41105|51|1234|1234 Monroe St. S.|A|USA|123456789|Minneapolis|6|Fairfax|20150131|P.O. Box 12345|20150131|Suite 345|20150131|4|1|554015769|12|9256819|7500|7500|REC|USA|12-34-56-78-90-AS-DF-AB-XZ-YW|TRIO_Upward Bound|IPEDS WEB DATA COLLECTION|12-34-56-78-90-AS-DF-AB-XZ-YW|C|500|7500|Department of Education|123|1|AA1|MN|7500|YYYYQ|ABCD|ABCD|ABCD|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC
84.047|The Boeing Company|5100|11|Minnesota|10|4110|4110|51|1|1234 Monroe St. S.|A|USA|123456789|Minneapolis|6|Fairfax|20150131|P.O. Box 12345|20150131|Suite 345|20150131|4|1|554015769|12|9256819|7500|7500|REC|USA|12-34-56-78-90-AS-DF-AB-XZ-YW|TRIO_Upward Bound|IPEDS WEB DATA COLLECTION|12-34-56-78-90-AS-DF-AB-XZ-YW|C|500|7500|Department of Education|123|1|AA1|MN|7500|YYYYQ|ABCD|ABCD|ABCD|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC
84.047|The Boeing Company|5100|11|Minnesota|10|4110|4110|51|1|1234 Monroe St. S.|A|USA|123456789|Minneapolis|6|Fairfax|20150131|P.O. Box 12345|20150131|Suite 345|20150131|4|1|554015769|12|9256819|7500|7500|REC|USA|12-34-56-78-90-AS-DF-AB-XZ-YW|TRIO_Upward Bound|IPEDS WEB DATA COLLECTION|12-34-56-78-90-AS-DF-AB-XZ-YW|C|500|7500|Department of Education|123|1|AA1|MN|7500|YYYYQ|ABCD|ABCD|ABCD|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC
84.047|The Boeing Company|5100|11|Minnesota|10|4110|4110|51|1|1234 Monroe St. S.|A|USA|123456789|Minneapolis|6|Fairfax|20150131|P.O. Box 12345|20150131|Suite 345|20150131|4|1|554015769|12|9256819|7500|7500|REC|USA|12-34-56-78-90-AS-DF-AB-XZ-YW|TRIO_Upward Bound|IPEDS WEB DATA COLLECTION|12-34-56-78-90-AS-DF-AB-XZ-YW|C|500|7500|Department of Education|123|1|AA1|MN|7500|YYYYQ|ABCD|ABCD|ABCD|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC
84.047|The Boeing Company|5100|11|Minnesota|10|4110|4110|51|1|1234 Monroe St. S.|A|USA|123456789|Minneapolis|6|Fairfax|20150131|P.O. Box 12345|20150131|Suite 345|20150131|4|1|554015769|12|9256819|7500|7500|REC|USA|12-34-56-78-90-AS-DF-AB-XZ-YW|TRIO_Upward Bound|IPEDS WEB DATA COLLECTION|12-34-56-78-90-AS-DF-AB-XZ-YW|C|500|7500|Department of Education|123|1|AA1|MN|7500|YYYYQ|ABCD|ABCD|ABCD|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC
84.047|The Boeing Company|5100|11|Minnesota|10|4110|4110|51|1|1234 Monroe St. S.|A|USA|123456789|Minneapolis|6|Fairfax|20150131|P.O. Box 12345|20150131|Suite 345|20150131|4|1|554015769|12|9256819|7500|7500|REC|USA|12-34-56-78-90-AS-DF-AB-XZ-YW|TRIO_Upward Bound|IPEDS WEB DATA COLLECTION|12-34-56-78-90-AS-DF-AB-XZ-YW|C|500|7500|Department of Education|123|1|AA1|MN|7500|YYYYQ|ABCD|ABCD|ABCD|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC
||||Minnesota|||||||||||||||||||||||||||||||||||||||||||||||||||||||
84.047|The Boeing Company|5100|11|Minnesota|10|4110|4110|51|1|1234 Monroe St. S.|A|USA|123456789|Minneapolis|6|Fairfax|20150131|P.O. Box 12345|20150131|Suite 345|20150131|4|1|554015769|12|9256819|7500|7500|REC|USA|12-34-56-78-90-AS-DF-AB-XZ-YW|TRIO_Upward Bound|IPEDS WEB DATA COLLECTION|12-34-56-78-90-AS-DF-AB-XZ-YW|C|500|7500|Department of Education|12345|1234|AA12|MN|7500|YYYYQ|ABCD|ABCD|ABCD|ABC|ABCD|ABC|ABCDE|ABC|ABC|ABCDE|ABCDE|ABCDEFGH|ABCDEFGH|ABCDEFGH|ABCDEFGH
84.047|Missing Pipe Company|X|X|Minnesota|X|X|X|X|X|1234 Monroe St. S.|AA|||X||X|P.O. Box 12345|20150131|Suite 345|X|X|X|554015769|X|9256819|X|X|REC|USA|12-34-56-78-90-AS-DF-AB-XZ-YW|TRIO_Upward Bound|IPEDS WEB DATA COLLECTION|12-34-56-78-90-AS-DF-AB-XZ-YW|X|X|X|Department of Education|123|1|AA1|MN|X|YYYYQ|ABCD|ABCD|ABCD|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC
