ALLOCATIONTRANSFERAGENCYIDENTIFIER,AGENCYIDENTIFIER,BEGINNINGPERIODOFAVAILABILITY,ENDINGPERIODOFAVAILABILITY,AVAILABILITYTYPECODE,MAINACCOUNTCODE,SUBACCOUNTCODE,PROGRAMACTIVITYNAME                                                          ,PROGRAMACTIVITYCODE,OBJECTCLASS,BYDIRECTREIMBURSABLEFUNDINGSOURCE,USSGL480100_UNDELIVEREDORDERSOBLIGATIONSUNPAID_FYB,USSGL480100_UNDELIVEREDORDERSOBLIGATIONSUNPAID_CPE,USSGL483100_UNDELIVEREDORDERSOBLIGATIONSTRANSFERREDUNPAID_CPE,USSGL488100_UPWARDADJUSTMENTSOFPRIORYEARUNDELIVEREDORDERSOBLIGATIONSUNPAID_CPE,OBLIGATIONSUNDELIVEREDORDERSUNPAIDTOTAL_FYB,OBLIGATIONSUNDELIVEREDORDERSUNPAIDTOTAL_CPE,USSGL490100_DELIVEREDORDERSOBLIGATIONSUNPAID_FYB,USSGL490100_DELIVEREDORDERSOBLIGATIONSUNPAID_CPE,USSGL493100_DELIVEREDORDERSOBLIGATIONSTRANSFERREDUNPAID_CPE,USSGL498100_UPWARDADJUSTMENTSOFPRIORYEARDELIVEREDORDERSOBLIGATIONSUNPAID_CPE,OBLIGATIONSDELIVEREDORDERSUNPAIDTOTAL_FYB,OBLIGATIONSDELIVEREDORDERSUNPAIDTOTAL_CPE,USSGL480200_UNDELIVEREDORDERSOBLIGATIONSPREPAIDADVANCED_FYB,USSGL480200_UNDELIVEREDORDERSOBLIGATIONSPREPAIDADVANCED_CPE,USSGL483200_UNDELIVEREDORDERSOBLIGATIONSTRANSFERREDPREPAIDADVANCED_CPE,USSGL488200_UPWARDADJUSTMENTSOFPRIORYEARUNDELIVEREDORDERSOBLIGATIONSPREPAIDADVANCED_CPE,GROSSOUTLAYSUNDELIVEREDORDERSPREPAIDTOTAL_FYB,GROSSOUTLAYSUNDELIVEREDORDERSPREPAIDTOTAL_CPE,USSGL490200_DELIVEREDORDERSOBLIGATIONSPAID_CPE,USSGL490800_AUTHORITYOUTLAYEDNOTYETDISBURSED_FYB,USSGL490800_AUTHORITYOUTLAYEDNOTYETDISBURSED_CPE,USSGL498200_UPWARDADJUSTMENTSOFPRIORYEARDELIVEREDORDERSOBLIGATIONSPAID_CPE,GROSSOUTLAYSDELIVEREDORDERSPAIDTOTAL_FYB,GROSSOUTLAYSDELIVEREDORDERSPAIDTOTAL_CPE,GROSSOUTLAYAMOUNTBYPROGRAMOBJECTCLASS_FYB,GROSSOUTLAYAMOUNTBYPROGRAMOBJECTCLASS_CPE,OBLIGATIONSINCURREDBYPROGRAMOBJECTCLASS_CPE,USSGL487100_DOWNWARDADJUSTMENTSOFPRIORYEARUNPAIDUNDELIVEREDORDERSOBLIGATIONSRECOVERIES_CPE,USSGL497100_DOWNWARDADJUSTMENTSOFPRIORYEARUNPAIDDELIVEREDORDERSOBLIGATIONSRECOVERIES_CPE,USSGL487200_DOWNWARDADJUSTMENTSOFPRIORYEARPREPAIDADVANCEDUNDELIVEREDORDERSOBLIGATIONSREFUNDSCOLLECTED_CPE,USSGL497200_DOWNWARDADJUSTMENTSOFPRIORYEARPAIDDELIVEREDORDERSOBLIGATIONSREFUNDSCOLLECTED_CPE,DEOBLIGATIONSRECOVERIESREFUNDSDOFPRIORYEARBYPROGRAMOBJECTCLASS_CPE
,012,,,X,8015,000,Poultry Products,0004,260,D,-21715.18,-21715.18,0.00,0.00,-21715.18,-21.17,-276.43,-276.43,0.00,0.00,-276.43,-276.43,0.00,0.00,0.00,0.00,0.00,0.00,-134873.24,0.00,0.00,0.00,0.00,-134873.24,0.00,-134873.24,-135170.84,21694.01,0.00,0.00,0.00,21694.01
,012,,,X,4050,000,Limitation on inspection and weighing services,0801,252,R,-125315.40,-125315.40,0.00,-11691.39,-125315.40,-73576.58,-25.00,-25.00,0.00,0.00,-25.00,-25.00,0.00,0.00,0.00,0.00,0.00,0.00,-319911.54,0.00,0.00,0.00,0.00,-319911.54,0.00,-319911.54,-393513.12,63430.21,0.00,0.00,0.00,63430.21
,012,,,X,1500,000,Higher Education,0008,410,D,10368911.64,10368911.64,0.00,-35792837.16,10368911.64,-10447087.68,-50052.87,-50052.87,0.00,-4131.73,-50052.87,-54184.60,0.00,0.00,0.00,0.00,0.00,0.00,-75655859.17,0.00,0.00,0.00,0.00,-75653269.11,0.00,-75653269.11,-86154541.39,14976837.84,0.00,0.00,2590.06,14979427.90
,012,,,X,2900,000,Trade Promotion,0001,255,D,-3140204.62,-3140204.62,0.00,-65358.41,-3140204.62,-2640122.26,-2895.86,-2895.86,0.00,-142864.09,-2895.86,-19149.95,0.00,0.00,0.00,0.00,0.00,0.00,-5253259.12,0.00,0.00,-126610.00,0.00,-5379869.12,0.00,-5379869.12,-8039141.33,565440.77,126610.00,0.00,0.00,692050.77
,012,2014,2014,,1600,000,Manually Aligned,0000,260,D,-430240.73,-430240.73,0.00,0.00,-430240.73,-430240.73,-26765.83,-26765.83,0.00,0.00,-26765.83,-26765.83,0.00,0.00,0.00,0.00,0.00,0.00,-1852851.74,0.00,0.00,0.00,0.00,-1852851.74,0.00,-1852851.74,-2309858.30,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,0502,000,Renewable Resources Extension Act,0015,410,D,-170728.19,-170728.19,0.00,-137579.60,-170728.19,-155789.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3698983.81,0.00,0.00,0.00,0.00,-3698983.81,0.00,-3698983.81,-3854773.17,152518.43,0.00,0.00,0.00,152518.43
,012,2012,2012,,2500,000,Marketing Services (Reimb),0801,310,R,-16888.83,-16888.83,0.00,0.00,-16888.83,-450.47,-0.25,-0.25,0.00,0.00,-0.25,-0.25,0.00,0.00,0.00,0.00,0.00,0.00,-952033.75,0.00,0.00,0.00,0.00,-952033.75,0.00,-952033.75,-952484.47,16438.36,0.00,0.00,0.00,16438.36
,012,,,X,5209,000,Administrative Expenses,0101,257,D,-352359.87,-352359.87,0.00,-1234.31,-352359.87,-351028.85,-12324.78,-12324.78,0.00,0.00,-12324.78,-12324.78,0.00,0.00,0.00,0.00,0.00,0.00,-1168821.83,0.00,0.00,0.00,0.00,-1168821.83,0.00,-1168821.83,-1532175.46,2565.33,0.00,0.00,0.00,2565.33
,012,,,X,2903,000,McGovern-Dole International Food for Education and Child Nutrition Program,0001,233,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-961.98,0.00,0.00,0.00,0.00,-961.98,0.00,-961.98,-961.98,0.00,0.00,0.00,0.00,0.00
,012,,,X,1600,000,Plant Health,0002,251,D,-1241079.91,-1241079.91,0.00,-101676.01,-1241079.91,-1218407.44,-1508.10,-1508.10,0.00,0.00,-1508.10,-1508.10,0.00,0.00,0.00,0.00,0.00,0.00,-21392146.72,0.00,0.00,0.00,0.00,-21392146.72,0.00,-21392146.72,-22612062.26,124348.48,0.00,0.00,0.00,124348.48
