ACCT_NUM,ATA,AID,BPOA,EPOA,A,MAIN,SUB,GWA_TAS,GWA_TAS NAME,Agency AID,Agency Name,ADMIN_ORG, Admin Org Name,FR Entity Type Code,FR Entity Description,FIN Type 2,FIN Type 2 Description,Function Code,Function Description,Sub Function Code,Sub Function Description
0,,19,2016,2016,,113,0,19160113,"Diplomatic and Consular Programs, State",,Department of State,,,,,,800,General Government,801,Legislative functions
1,,28,,,X,406,0,28X0406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
2,,28,,,X,406,0,28X0406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
3,,28,,,X,406,0,28X0406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
4,,28,,,X,406,0,28X0406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
5,,28,,,X,406,0,28X0406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
6,,28,,,X,406,0,28X0406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
7,,28,,,X,406,0,28X0406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
8,,28,,,X,406,0,28X0406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
9,,28,,,X,406,0,28X0406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
10,,28,,,X,406,0,28X0406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
11,,28,,,X,406,0,28X0406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
12,,28,,,X,406,0,28X0406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
13,,28,,,X,406,0,28X0406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
14,,28,,,X,406,0,28X0406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
15,,28,,,X,406,0,28X0406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
16,,28,,,X,406,0,28X0406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
17,,28,,,X,406,0,28X0406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
18,,28,,,X,406,0,28X0406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
19,,28,,,X,406,0,28X0406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
20,,28,,,X,406,0,28X0406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
21,,28,,,X,406,0,28X0406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
22,,28,,,X,406,0,28X0406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
23,,28,,,X,406,0,28X0406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
24,,28,,,X,406,0,28X0406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
25,,28,,,X,406,0,28X0406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
26,,28,,,X,406,0,28X0406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
27,,28,2010,2011,,406,0,2810/110406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
28,,28,2010,2011,,406,0,2810/110406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
29,,28,2010,2011,,406,0,2810/110406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
30,,28,2010,2011,,406,0,2810/110406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
31,,28,2010,2011,,406,0,2810/110406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
32,,28,2010,2011,,406,0,2810/110406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
33,,28,2010,2011,,406,0,2810/110406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
34,,28,2010,2011,,406,0,2810/110406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
35,,28,2010,2011,,406,0,2810/110406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
36,,28,2010,2011,,406,0,2810/110406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
