allocationtransferagencyidentifier,agencyidentifier,beginningperiodofavailability,endingperiodofavailability,availabilitytypecode,mainaccountcode,subaccountcode,budgetauthorityunobligatedbalancebroughtforward_fyb,budgetauthorityappropriatedamount_cpe,budgetauthorityadjustmentstotal_cpe,adjustmentstounobligatedbalancebroughtforward_cpe,borrowingauthorityamounttotal_cpe,contractauthorityamounttotal_cpe,spendingauthorityfromoffsettingcollectionsamounttotal_cpe,otherbudgetaryresourcesamount_cpe,totalbudgetaryresources_cpe,grossoutlayamountbytas_cpe,obligationsincurredtotalbytas_cpe,deobligationsrecoveriesrefundsbytas_cpe,unobligatedbalance_cpe,statusofbudgetaryresourcestotal_cpe,flex_field_a,flex_field_b
19,72,,,X,306,0,3.03,1.01,5.5,5.5,1.51,2.02,0.51,4.04,13.58,5.5,8.08,5.5,5.5,13.58,FLEX_A,FLEX_B
,19,2016,2016,,113,0,3.03,1.01,5,5,1.51,2.02,0.51,4.04,13.08,5,8.08,5,5,,FLEX_A,FLEX_B
,28,,,X,406,0,3.03,1.01,5,5,1.51,2.02,0.51,4.04,13.08,5,8.08,5,5,13.08,FLEX_A,FLEX_B
,28,2010,2011,,406,0,3.03,1.01,5,5,1.51,2.02,0.51,4.04,13.08,5,8.08,5,5,13.08,FLEX_A,FLEX_B
69,13,,,X,2050,5,3.03,1.01,5,5,1.51,2.02,0.51,4.04,13.08,5,8.08,5,5,13.08,FLEX_A,FLEX_B
28,28,,,X,8007,0,3.03,1.01,5,5,1.51,2.02,0.51,4.04,13.08,5,8.08,5,5,13.08,FLEX_A,FLEX_B
,49,,,X,100,0,3.03,1.01,5,5,1.51,2.02,0.51,4.04,13.08,5,8.08,5,5,13.08,FLEX_A,FLEX_B
,49,2010,2011,,100,0,3.03,1.01,5,5,1.51,2.02,0.51,4.04,13.08,5,8.08,5,5,13.08,FLEX_A,FLEX_B
,49,2014,2015,,100,0,3.03,1.01,5,5,1.51,2.02,0.51,4.04,13.08,5,8.08,5,5,13.08,FLEX_A,FLEX_B
,49,2015,2016,,100,0,3.03,1.01,5,5,1.51,2.02,0.51,4.04,13.08,5,8.08,5,5,13.08,FLEX_A,FLEX_B
