allocation_transfer_agency,agency_identifier,beginning_period_of_availa,ending_period_of_availabil,availability_type_code,main_account_code,sub_account_code,piid,parent_award_id,fain,uri,program_activity_name,program_activity_code,object_class,by_direct_reimbursable_fun,obligations_incurred_byawa_cpe,obligations_undelivered_or_fyb,obligations_undelivered_or_cpe,ussgl480100_undelivered_or_fyb,ussgl480100_undelivered_or_cpe,ussgl483100_undelivered_or_cpe,ussgl488100_upward_adjustm_cpe,obligations_delivered_orde_fyb,obligations_delivered_orde_cpe,ussgl490100_delivered_orde_fyb,ussgl490100_delivered_orde_cpe,ussgl493100_delivered_orde_cpe,ussgl498100_upward_adjustm_cpe,gross_outlay_amount_by_awa_fyb,gross_outlay_amount_by_awa_cpe,gross_outlays_undelivered_fyb,gross_outlays_undelivered_cpe,ussgl480200_undelivered_or_fyb,ussgl480200_undelivered_or_cpe,ussgl483200_undelivered_or_cpe,ussgl488200_upward_adjustm_cpe,gross_outlays_delivered_or_fyb,gross_outlays_delivered_or_cpe,ussgl490200_delivered_orde_cpe,ussgl490800_authority_outl_fyb,ussgl490800_authority_outl_cpe,ussgl498200_upward_adjustm_cpe,transaction_obligated_amou,ussgl487100_downward_adjus_cpe,ussgl497100_downward_adjus_cpe,ussgl487200_downward_adjus_cpe,ussgl497200_downward_adjus_cpe,deobligations_recov_by_awa_cpe
,19,2016,2016,,113,0,,ABCD,123456798,12-34-56-78-90-AS-DF-AB-XZ-YW,Overseas Programs,2,1255,D,6500,6500,26000,6500,6500,6500,6500,6500,26000,6500,6500,6500,6500,13000,52000,6500,26000,6500,6500,6500,6500,6500,26000,6500,6500,6500,6500,6500,6500,6500,6500,6500,26000
,     ,,,,,,,ZZZZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,19,2016,2016,,113,0,,ABCD,123456800,12-34-56-78-90-AS-DF-AB-XZ-YW,Overseas Programs,ABCD,ABCD,D,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD
1900,7200,10000,10000,XFA,10950,9999,,ABCD,123456801,12-34-56-78-90-AS-DF-AB-XZ-YW,Overseas Programs,23456,25412,X,6500,6500,26000,6500,6500,6500,6500,6500,26000,6500,6500,6500,6500,13000,52000,6500,26000,6500,6500,6500,6500,6500,26000,6500,6500,6500,6500,6500,6500,6500,6500,6500,26000
,19,2016,2016,,113,1,,ABCD,123456802,12-34-56-78-90-AS-DF-AB-XZ-YW,Overseas Programs,2,1255,,6501,6502,6503,6504,6505,6506,6507,6508,6509,6510,6511,6512,6513,6514,6515,6516,6517,6518,6519,6520,6521,6522,6523,6524,6525,6526,6527,6528,6529,6530,6531,6532,6533
,19,2016,2016,,113,0,,ABCD,123456803,12-34-56-78-90-AS-DF-AB-XZ-YW,Overseas Programs,2,1255,D,6500,6500,26000,6500,6500,6500,6500,6500,26000,6500,6500,6500,6500,13000,52000,6500,26000,6500,6500,6500,6500,6500,26000,6500,6500,6500,6500,,6500,6500,6500,6500,26000
,19,2013,2016,B,999,0,,ABCD,123456804,12-34-56-78-90-AS-DF-AB-XZ-YW,Overseas Programs,2,1255,RR,,,,,,,,,,,,,,,,,,,,,,,,,,,,6500,,,,,
,19,2016,2016,,113,0,,ABCD,123456805,12-34-56-78-90-AS-DF-AB-XZ-YW,Overseas Programs,2,2255,R,6500,6500,26000,6500,6500,6500,6500,6500,26000,6500,6500,6500,6500,13000,52000,6500,26000,6500,6500,6500,6500,6500,26000,6500,6500,6500,6500,6500,6500,6500,6500,6500,26000
,19,2016,2016,,113,0,,ABCD,123456806,,Overseas Programs,2,1255,D,6500,6500,26000,6500,6500,6500,6500,6500,26000,6500,6500,6500,6500,13000,52000,6500,26000,6500,6500,6500,6500,6500,26000,6500,6500,6500,6500,6500,6500,6500,6500,6500,26000
,19,2016,2016,,113,0,ABCD,ABCD,,,Overseas Programs,2,1255,D,6500,6500,26000,6500,6500,6500,6500,6500,26000,6500,6500,6500,6500,13000,52000,6500,26000,6500,6500,6500,6500,6500,26000,6500,6500,6500,6500,6500,6500,6500,6500,6500,26000
,19,2016,2016,,113,0,,ABCD,,12-34-56-78-90-AS-DF-AB-XZ-YW,Overseas Programs,2,ABCD,D,6500,6500,26000,6500,6500,6500,6500,6500,26000,6500,6500,6500,6500,13000,52000,6500,26000,6500,6500,6500,6500,6500,26000,6500,6500,6500,6500,6500,6500,6500,6500,6500,26000
,19,2016,2016,,113,0,,YYYY,,,Overseas Programs,2,1255,D,6500,6500,26000,6500,6500,6500,6500,6500,26000,6500,6500,6500,6500,13000,52000,6500,26000,6500,6500,6500,6500,6500,26000,6500,6500,6500,6500,6500,6500,6500,6500,6500,"26,000"
