allocationtransferagencyidentifier,agencyidentifier,beginningperiodofavailability,endingperiodofavailability,availabilitytypecode,mainaccountcode,subaccountcode,programactivityname,programactivitycode,objectclass,bydirectreimbursablefundingsource,obligationsincurredbyprogramobjectclass_cpe,obligationsundeliveredordersunpaidtotal_fyb,obligationsundeliveredordersunpaidtotal_cpe,ussgl480100_undeliveredordersobligationsunpaid_fyb,ussgl480100_undeliveredordersobligationsunpaid_cpe,ussgl483100_undeliveredordersobligationstransferredunpaid_cpe,ussgl488100_upwardadjustmentsofprioryearundeliveredordersobligationsunpaid_cpe,obligationsdeliveredordersunpaidtotal_fyb,obligationsdeliveredordersunpaidtotal_cpe,ussgl490100_deliveredordersobligationsunpaid_fyb,ussgl490100_deliveredordersobligationsunpaid_cpe,ussgl493100_deliveredordersobligationstransferredunpaid_cpe,ussgl498100_upwardadjustmentsofprioryeardeliveredordersobligationsunpaid_cpe,grossoutlayamountbyprogramobjectclass_fyb,grossoutlayamountbyprogramobjectclass_cpe,grossoutlaysundeliveredordersprepaidtotal_fyb,grossoutlaysundeliveredordersprepaidtotal_cpe,ussgl480200_undeliveredordersobligationsprepaidadvanced_fyb,ussgl480200_undeliveredordersobligationsprepaidadvanced_cpe,ussgl483200_undeliveredordersobligationstransferredprepaidadvanced_cpe,ussgl488200_upwardadjustmentsofprioryearundeliveredordersobligationsprepaidadvanced_cpe,grossoutlaysdeliveredorderspaidtotal_fyb,grossoutlaysdeliveredorderspaidtotal_cpe,ussgl490200_deliveredordersobligationspaid_cpe,ussgl490800_authorityoutlayednotyetdisbursed_fyb,ussgl490800_authorityoutlayednotyetdisbursed_cpe,ussgl498200_upwardadjustmentsofprioryeardeliveredordersobligationspaid_cpe,ussgl487100_downwardadjustmentsofprioryearunpaidundeliveredordersobligationsrecoveries_cpe,ussgl497100_downwardadjustmentsofprioryearunpaiddeliveredordersobligationsrecoveries_cpe,ussgl487200_downwardadjustmentsofprioryearprepaidadvancedundeliveredordersobligationsrefundscollected_cpe,ussgl497200_downwardadjustmentsofprioryearpaiddeliveredordersobligationsrefundscollected_cpe,deobligationsrecoveriesrefundsdofprioryearbyprogramobjectclass_cpe
,19,2016,2016,,113,0,Overseas Programs,2,1255,d,4500,4500,4500,4500,1500,1000,1000,4500,4500,4500,1500,1000,1000,4500,4500,1000,1000,1000,400,300,100,3500,3500,1000,3500,1000,500,1000,1000,200,1000,3200
,19,2016,2016,,113,0,Overseas Programs,2,1255,d,4500,4500,4500,4500,1500,1000,1000,4500,4500,4500,1500,1000,1000,4500,4500,1000,1000,1000,400,300,100,3500,3500,1000,3500,1000,500,1000,1000,200,1000,3200
,19,2016,2016,,113,0,Overseas Programs,2,1255,d,4500,4500,4500,4500,1500,1000,1000,4500,4500,4500,1500,1000,1000,4500,4500,1000,1000,1000,400,300,100,3500,3500,1000,3500,1000,500,1000,1000,200,1000,3200
,19,2016,2016,,113,0,Overseas Programs,2,1255,D,4500,4500,4500,4500,1500,1000,1000,4500,4500,4500,1500,1000,1000,4500,4500,1000,1000,1000,400,300,100,3500,3500,1000,3500,1000,500,1000,1000,200,1000,3200
,19,2016,2016,,113,0,Overseas Programs,2,1255,D,4500,4500,4500,4500,1500,1000,1000,4500,4500,4500,1500,1000,1000,4500,4500,1000,1000,1000,400,300,100,3500,3500,1000,3500,1000,500,1000,1000,200,1000,3200
,19,2016,2016,,113,0,Overseas Programs,2,1255,D,4500,4500,4500,4500,1500,1000,1000,4500,4500,4500,1500,1000,1000,4500,4500,1000,1000,1000,400,300,100,3500,3500,1000,3500,1000,500,1000,1000,200,1000,3200
,19,2016,2016,,113,0,Overseas Programs,2,1255,D,4500,4500,4500,4500,1500,1000,1000,4500,4500,4500,1500,1000,1000,4500,4500,1000,1000,1000,400,300,100,3500,3500,1000,3500,1000,500,1000,1000,200,1000,3200
,19,2016,2016,,113,0,Overseas Programs,2,1255,D,4500,4500,4500,4500,1500,1000,1000,4500,4500,4500,1500,1000,1000,4500,4500,1000,1000,1000,400,300,100,3500,3500,1000,3500,1000,500,1000,1000,200,1000,3200
,19,2016,2016,,113,0,Overseas Programs,2,2255,r,4500,4500,4500,4500,1500,1000,1000,4500,4500,4500,1500,1000,1000,4500,4500,1000,1000,1000,400,300,100,3500,3500,1000,3500,1000,500,1000,1000,200,1000,3200
,19,2016,2016,,113,0,Overseas Programs,2,2255,R,4500,4500,4500,4500,1500,1000,1000,4500,4500,4500,1500,1000,1000,4500,4500,1000,1000,1000,400,300,100,3500,3500,1000,3500,1000,500,1000,1000,200,1000,3200
